ARI	time	bit_diff	ngram
0.6822147107954453	12.525881052017212	12	5
0.675185246041429	5.931649446487427	11	4
0.6732026066460217	5.965769052505493	10	4
0.6708917788705451	12.546626567840576	14	8
0.6637238676788538	12.817933082580566	14	9
0.6522571909180018	12.567753314971924	13	6
0.630860315439797	12.620974779129028	13	8
0.6293158559575469	12.495429515838623	12	6
0.6220587533491597	5.83250093460083	11	5
0.6212963580344466	12.526573181152344	12	7
0.6105532231167057	38.34381318092346	15	8
0.5964268349580873	12.600701093673706	13	9
0.5706028925112692	12.653830766677856	14	10
0.5617146279647695	12.598326444625854	13	7
0.5474046009449512	12.553319454193115	13	5
0.5442163045802813	5.9313647747039795	11	6
0.543946526243722	12.49471664428711	12	8
0.5399553395495874	5.94044041633606	11	7
0.5376902189864985	5.817416667938232	10	5
0.5358110222191643	38.36264395713806	15	9
0.5300801453038461	38.55435395240784	15	10
0.5021251623600166	12.63725996017456	13	10
0.4976895857667319	12.62915849685669	12	9
0.4564912425443016	12.69089412689209	14	7
0.4505990754372845	5.907226800918579	10	6
0.4374959951652071	12.729954242706299	12	10
0.4355602238623215	6.023991823196411	11	8
0.39976431697615106	5.911164283752441	10	7
0.38398141106324357	6.0631513595581055	11	9
0.34822125655862574	6.080265045166016	11	10
0.346061974061667	5.9928224086761475	10	8
0.3328310471696863	12.489759922027588	14	6
0.30390143723768814	38.99505019187927	15	7
0.3022484069911815	6.055165529251099	10	9
0.22891970231583927	6.0675036907196045	10	10
0.15511192127369075	13.053264617919922	12	4
0.10248533847317527	6.086925506591797	10	3
0.08391493975721878	12.538282632827759	14	5
0.053372269805519144	38.39644193649292	15	6
0.04762594558725042	12.583284139633179	13	4
0.0288788685718963	5.963608503341675	11	3
0.02689731257283987	39.12379431724548	15	5
0.014885685897021182	12.797574996948242	14	4
0.01057028536897794	12.928021430969238	12	3
0.005034380255319022	13.08185863494873	13	3
0.00488625777725783	38.875048875808716	15	4
0.0023038646093864255	13.152316570281982	14	3
0.0008913682980693251	41.63720178604126	15	3
